filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_A_1.wav,2.074125,1.989,0.4,athena turn on the lights,a final turn on the lights
tests/iisys/Files/1_A_2.wav,2.2230625,2.049,0.6,minerva turn on the lights,manner of a turn on the lights
tests/iisys/Files/1_A_3.wav,2.0955,1.971,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/1_A_4.wav,2.1655625,2.004,0.2,freya turn on the lights,fray turn on the lights
tests/iisys/Files/1_A_5.wav,2.2999375,2.146,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/1_A_6.wav,2.3104375,2.164,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/1_B_1.wav,2.161625,1.982,1.0,mute unmute,mute un mute
tests/iisys/Files/1_B_2.wav,2.1781875,1.998,1.0,stop abort,stop a board
tests/iisys/Files/1_B_3.wav,2.126625,1.954,0.5,pause resume,pause resumed
tests/iisys/Files/1_B_4.wav,2.0955,1.927,0.0,next back,next back
tests/iisys/Files/1_B_5.wav,0.8686875,0.817,0.0,louder,louder
tests/iisys/Files/1_B_6.wav,1.41725,1.349,0.0,turn the volume down,turn the volume down
tests/iisys/Files/1_B_7.wav,1.6695,1.563,0.0,set volume to six,set volume to six
tests/iisys/Files/1_C_1.wav,1.959125,1.844,0.667,play some music by bon jovi,place o music by bundling
tests/iisys/Files/1_C_2.wav,2.2608125,2.118,0.333,play my eighties rock playlist now,play my eighties rock play this now
tests/iisys/Files/1_C_3.wav,1.82275,1.704,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/1_C_4.wav,2.31875,2.176,0.143,please add this song to my favourites,please add the song to my favourites
tests/iisys/Files/1_C_5.wav,1.916125,1.826,0.125,what can i do with the music skill,what can i do with the music skills
tests/iisys/Files/1_D_1.wav,2.3905,2.213,0.429,set an alarm for five am please,set an alarm pro five a m please
tests/iisys/Files/1_D_2.wav,2.4149375,2.277,0.222,how much time is left on my pizza timer,how much time is left on my pet a timer
tests/iisys/Files/1_D_3.wav,2.8040625,2.677,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/1_D_4.wav,1.6068125,1.483,0.0,cancel all my timers,cancel all my timers
tests/iisys/Files/1_D_5.wav,0.8884375,0.848,0.0,what's the date,what's the date
tests/iisys/Files/1_D_6.wav,1.8861875,1.795,0.167,when is easter sunday this year,when as easter sunday this year
tests/iisys/Files/1_E_1.wav,2.4149375,2.279,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
tests/iisys/Files/1_E_2.wav,1.517,1.437,0.0,create a new appointment,create a new appointment
tests/iisys/Files/1_E_3.wav,4.4104375,4.102,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/1_E_4.wav,2.345125,2.223,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys/Files/1_E_5.wav,2.125625,2.018,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/1_F_1.wav,2.1196875,1.992,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/1_F_2.wav,1.0946875,1.06,0.0,tell me the news,tell me the news
tests/iisys/Files/1_F_3.wav,1.1079375,1.057,0.667,what happened today,what happened to day
tests/iisys/Files/1_F_4.wav,1.896125,1.782,0.0,which news topics are available,which news topics are available
tests/iisys/Files/1_F_5.wav,2.7143125,2.535,0.167,set business as preferred news category,said business as preferred news category
tests/iisys/Files/1_F_6.wav,1.576875,1.493,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/1_F_7.wav,1.9959375,1.905,0.667,will it rain today in manchester,will it rained to day and manchester
tests/iisys/Files/1_F_8.wav,2.115625,2.021,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/1_F_9.wav,1.62675,1.568,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/1_G_1.wav,2.9238125,2.78,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/1_G_2.wav,3.40275,3.172,0.222,set my location to kennington road four in london,set my location to kennington rode for in london
tests/iisys/Files/1_G_3.wav,1.7165625,1.645,0.2,i need help with navigation,i need hope with navigation
tests/iisys/Files/1_G_4.wav,2.5346875,2.378,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/1_G_5.wav,2.554625,2.391,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/1_G_6.wav,3.9015625,3.712,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
