filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_A_1.wav,2.074125,1.996,0.4,athena turn on the lights,a final turn on the lights
tests/iisys/Files/1_A_2.wav,2.2230625,2.057,0.8,minerva turn on the lights,manner of a turn on the light
tests/iisys/Files/1_A_3.wav,2.0955,1.973,0.2,artemis turn on the lights,artemis turn on the light
tests/iisys/Files/1_A_4.wav,2.1655625,2.003,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/1_A_5.wav,2.2999375,2.147,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/1_A_6.wav,2.3104375,2.154,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/1_B_1.wav,2.161625,1.973,1.0,mute unmute,mute un mute
tests/iisys/Files/1_B_2.wav,2.1781875,2.02,1.0,stop abort,stop a board
tests/iisys/Files/1_B_3.wav,2.126625,1.962,0.5,pause resume,pause resumed
tests/iisys/Files/1_B_4.wav,2.0955,1.938,0.0,next back,next back
tests/iisys/Files/1_B_5.wav,0.8686875,0.816,0.0,louder,louder
tests/iisys/Files/1_B_6.wav,1.41725,1.352,0.0,turn the volume down,turn the volume down
tests/iisys/Files/1_B_7.wav,1.6695,1.571,0.0,set volume to six,set volume to six
tests/iisys/Files/1_C_1.wav,1.959125,1.839,0.667,play some music by bon jovi,place of music by bonding
tests/iisys/Files/1_C_2.wav,2.2608125,2.134,0.333,play my eighties rock playlist now,play my eighties rock play this now
tests/iisys/Files/1_C_3.wav,1.82275,1.715,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/1_C_4.wav,2.31875,2.175,0.143,please add this song to my favourites,please add the song to my favourites
tests/iisys/Files/1_C_5.wav,1.916125,1.827,0.125,what can i do with the music skill,what can i do with the music skills
tests/iisys/Files/1_D_1.wav,2.3905,2.219,0.429,set an alarm for five am please,set an alarm pro five a m please
tests/iisys/Files/1_D_2.wav,2.4149375,2.288,0.222,how much time is left on my pizza timer,how much time is left on my pet a timer
tests/iisys/Files/1_D_3.wav,2.8040625,2.673,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/1_D_4.wav,1.6068125,1.49,0.0,cancel all my timers,cancel all my timers
tests/iisys/Files/1_D_5.wav,0.8884375,0.849,0.0,what's the date,what's the date
tests/iisys/Files/1_D_6.wav,1.8861875,1.782,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/1_E_1.wav,2.4149375,2.273,0.125,add milk and cheese to my shopping list,add milk and choose to my shopping list
tests/iisys/Files/1_E_2.wav,1.517,1.439,0.0,create a new appointment,create a new appointment
tests/iisys/Files/1_E_3.wav,4.4104375,4.108,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/1_E_4.wav,2.345125,2.221,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys/Files/1_E_5.wav,2.125625,2.017,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/1_F_1.wav,2.1196875,1.99,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/1_F_2.wav,1.0946875,1.065,0.0,tell me the news,tell me the news
tests/iisys/Files/1_F_3.wav,1.1079375,1.062,0.667,what happened today,what happened to day
tests/iisys/Files/1_F_4.wav,1.896125,1.791,0.0,which news topics are available,which news topics are available
tests/iisys/Files/1_F_5.wav,2.7143125,2.549,0.167,set business as preferred news category,said business as preferred news category
tests/iisys/Files/1_F_6.wav,1.576875,1.494,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/1_F_7.wav,1.9959375,1.904,0.667,will it rain today in manchester,will it rained to day and manchester
